2691	16750	5
4076	16403	5
661	12352	5
2881	7459	4
322	8872	5
3154	9941	5
890	1740	5
1304	9528	5
2041	17091	4
4737	7592	4
5274	3358	5
64	3323	4
1221	3885	4
2287	16601	5
3835	13616	3
1213	2199	5
3401	4627	5
2545	14665	4
2116	10717	4
2450	9247	5
2648	8239	4
719	4199	1
3165	933	3
302	4153	4
2509	5800	5
3143	8585	2
333	1464	4
1694	12730	5
4616	11919	5
235	7028	5
4656	8272	5
1503	7629	5
5090	13123	5
1223	15120	5
1400	773	5
409	4012	5
4778	8465	4
5251	14719	4
1748	13860	3
2265	8235	5
560	984	3
2518	16112	3
3064	838	5
888	2387	2
1049	11575	4
5041	11007	5
2180	15813	5
1895	9171	3
804	2253	5
2640	5615	4
2699	1721	5
2647	8544	4
2269	11070	4
2708	13445	5
4278	8170	1
2357	10335	5
5279	3115	5
3439	16771	2
2516	5934	1
4580	17994	5
379	1662	4
1869	11623	5
2954	17303	4
3226	18866	5
560	187	4
876	12437	4
4432	178	4
47	2444	4
363	513	5
2532	12205	2
890	6204	3
604	12020	5
428	1029	5
4006	18931	5
921	13707	5
1885	8065	5
4865	4674	3
873	463	3
224	6641	5
705	12588	2
10	138	4
2239	8252	4
2223	15070	5
796	8799	5
2382	12012	5
3443	11967	4
876	1621	2
293	1077	5
381	3644	1
4703	18693	5
1	112	5
1802	8373	5
2462	6252	3
2565	8100	5
754	8377	5
1652	5710	5
262	5799	4
1974	16511	5
1056	2061	2
4200	13654	5
986	14034	4
2302	4240	5
499	8135	5
856	7039	5
2618	17780	5
4854	5839	5
2712	16748	5
5238	17056	5
2648	14296	5
2559	4050	5
2309	6151	5
508	10850	4
2688	5399	5
1030	6943	2
241	3451	3
4866	10396	5
4484	14153	4
6	475	5
224	5387	5
3339	7823	5
2734	8457	4
4422	11861	4
3877	8940	5
1632	16264	1
2079	10028	5
4593	4508	4
2662	16854	1
1056	12410	4
4901	3556	1
1006	8235	2
3341	13191	5
1319	10379	3
559	11813	4
1155	14392	5
4901	1664	1
1035	6288	1
2692	6814	4
4808	12778	4
5094	10348	4
3434	7876	4
2536	7712	4
166	956	5
1305	187	3
2686	17550	4
5054	16636	4
1726	2922	4
880	13497	5
4593	8329	5
333	8003	5
2721	14221	1
4290	3537	4
3319	18968	2
2751	15288	5
3393	9265	5
2485	2757	5
2820	10789	5
4034	8079	5
3865	4302	5
4425	3710	4
1295	569	4
1636	16276	4
2433	11738	5
2638	16600	5
3068	11205	3
2573	5516	5
2802	2537	2
1436	12385	3
2854	3415	5
2844	15504	4
3917	9379	5
421	1184	5
4035	18599	4
280	3761	2
5208	12226	2
3469	10939	5
4944	15801	3
2541	5587	5
542	8583	5
222	2238	5
3852	8366	5
597	11988	5
4757	12293	4
4025	13459	4
3	359	4
971	7352	5
90	4109	4
2198	14181	4
2582	16849	4
2559	7665	5
5145	4418	5
4294	7871	5
5238	164	5
2452	17943	5
3015	18861	4
1071	5071	5
4786	6439	5
2754	18725	4
3717	13101	5
5178	13164	4
1329	12497	5
3873	5432	3
992	3281	5
1861	10614	5
2053	4059	5
755	12971	5
24	1862	3
251	1280	1
430	1794	4
224	6625	5
1855	6180	4
167	5538	5
2760	4535	4
1375	15064	5
1644	8177	5
519	11387	4
964	7517	5
2702	3044	4
9	579	5
2657	5453	5
1433	14129	5
2752	11167	5
2223	15078	5
2534	16153	4
3622	15786	4
1731	4243	2
3043	3806	5
1276	4792	3
901	9450	5
2248	7106	4
4100	2236	5
571	8920	4
2951	7198	5
4830	17156	4
2457	6769	4
4058	16049	5
2647	16606	5
249	5812	5
3776	5348	4
1612	1739	2
1823	1560	4
2729	16086	4
2546	269	5
815	10937	5
169	5596	4
2759	5440	4
3424	6843	5
1304	13550	1
3387	12952	3
2067	6090	5
2666	5546	5
719	3657	3
1674	8614	4
1205	8978	5
975	13981	5
964	3355	4
1678	5264	2
2712	13180	4
2708	8193	4
2712	17899	3
4006	18835	3
396	2381	4
3818	16830	4
3124	13113	4
678	11902	3
182	1743	5
1832	16320	4
597	404	3
2739	18715	5
722	2051	3
653	12315	4
1376	4001	4
829	1104	5
1054	2767	4
2313	1406	4
125	4703	5
2448	3195	5
3296	2266	5
2596	6340	5
2878	4669	5
791	8817	5
4694	13494	2
468	6149	3
284	509	4
164	5445	5
3000	7155	5
3640	10572	4
4443	11333	5
4	416	4
4755	285	4
2686	9774	5
64	3246	1
5199	15283	4
3312	6092	3
92	1747	4
407	1504	4
2343	375	5
901	1743	5
10	781	5
2614	3868	5
4870	10185	4
4791	16932	3
2163	7511	4
2339	443	4
5101	11467	2
2237	14479	1
5197	17145	4
5095	14479	4
74	3751	5
3904	17145	5
2533	5519	1
4704	8294	5
16	1579	5
4151	15500	2
2217	10079	1
3487	18462	4
1863	4839	5
5048	2075	4
1618	3681	4
324	939	4
130	2288	4
321	4090	4
4939	19278	5
1328	4540	3
3503	16479	5
4009	2694	3
274	656	3
2258	1722	5
3522	12858	5
1781	10314	4
215	6500	5
3161	16663	5
2795	569	5
1760	5489	5
2180	4456	5
1644	2953	3
3025	7069	5
4590	11733	4
3558	17204	3
1311	13778	2
1378	14489	2
177	5687	4
183	5814	5
3551	18838	5
1279	8935	5
1532	346	5
2706	16266	5
387	2835	5
1246	10507	5
886	2497	5
407	10275	5
3491	18431	5
2422	17899	3
2127	4117	3
2279	877	5
4135	11532	5
765	1255	3
1491	4775	1
47	843	5
4185	4223	5
5011	4669	4
248	7337	5
2428	2287	5
327	2764	4
3926	5588	4
428	9845	5
862	633	5
406	10493	5
1077	12224	4
1297	5539	4
3911	13427	5
387	4958	5
609	7921	5
4505	18339	5
3820	3663	5
3056	11713	5
2559	4570	5
4611	7659	2
1793	12578	5
3467	3681	5
263	8151	5
4161	14105	4
80	3885	5
4529	12215	4
4103	869	5
65	3424	4
3596	10219	5
1093	2854	5
3353	888	5
1045	10133	2
928	8103	5
5005	7780	3
2252	16462	5
4996	13820	5
2599	8202	5
4808	7513	4
1617	6922	3
4622	14258	5
3202	18603	4
2693	374	5
723	3685	2
1	294	5
2608	13709	2
312	1535	2
1072	10942	5
2890	9378	5
2322	3468	5
1758	2816	5
2597	17127	4
1436	12925	4
4566	19123	4
1822	10021	5
1205	15019	4
5271	18346	5
2992	12001	5
4254	13256	4
1958	15230	3
1072	11947	5
1232	12620	1
4227	6102	5
3575	3153	5
709	6304	5
271	1435	4
262	7972	1
2239	15383	4
1380	791	2
1659	11658	4
2676	7138	5
3575	2816	5
3489	16908	1
2708	14467	4
2233	6613	4
1251	4720	5
3047	15532	1
626	489	4
426	10736	3
2625	17857	5
264	7202	5
2712	14485	4
407	3486	5
4307	818	5
4025	11562	5
5248	10696	3
1869	5489	5
2609	16722	5
1537	4759	2
513	2191	4
2249	9120	5
4502	6485	5
263	8332	3
3400	15534	5
1873	12823	5
262	7977	4
4328	17332	3
564	4081	4
490	1104	5
5031	8051	2
365	1975	5
232	1288	5
612	1420	5
3103	6221	4
2615	11713	5
2570	15505	5
2785	2234	4
3950	14808	5
3961	17239	5
2685	382	5
3421	17032	4
2686	15928	4
260	7947	4
259	1146	5
1223	5976	4
5240	10347	5
4567	16049	2
996	1299	3
3661	6207	5
4778	9742	4
1812	2773	5
47	905	4
3988	6828	5
527	7809	4
2364	5491	5
3965	5970	4
514	2411	5
1728	10165	5
2303	10430	5
3264	17030	4
327	9449	3
2514	301	5
2456	13375	5
1427	8193	4
2586	16140	5
1397	15735	4
3564	16658	4
16	1597	5
5178	4804	3
555	11750	5
1034	829	4
263	8337	4
3995	5569	4
1363	778	5
1725	7547	5
918	13690	5
1861	16668	5
1232	5507	2
10	896	4
341	928	5
1783	2978	5
3287	11325	5
4093	14054	5
1626	3213	5
4597	16740	4
2421	17373	5
921	13708	4
11	1076	4
4667	19220	4
426	8944	4
347	9833	4
3400	3172	2
271	569	5
1836	4285	5
224	1448	5
891	11579	3
731	1273	4
347	9754	4
1968	7579	5
1162	10387	2
235	570	5
4807	10125	5
2039	11443	3
5207	8233	5
263	8070	4
1821	9359	4
2087	13707	4
113	237	5
2276	13730	5
4852	18152	5
11	1051	5
1925	14937	5
719	2087	2
2131	10590	5
481	9732	5
1569	16036	4
1859	1292	4
917	255	5
1889	11058	4
5210	9477	5
5078	10086	4
2647	8177	5
2599	9076	4
2774	573	4
1760	2456	4
225	5833	4
2514	15769	5
256	7898	4
2770	6246	5
4535	1992	5
4015	15276	2
4360	13660	4
4822	12922	4
4466	569	4
2250	15406	5
300	8932	5
4259	6211	4
224	3912	5
892	8465	5
2153	15914	4
3405	14394	5
5111	8652	5
1208	410	1
2579	2845	3
4787	3001	5
519	4459	4
346	9704	2
1456	6726	4
462	4075	3
3661	16866	4
552	4091	3
302	7364	5
2068	12543	3
5048	16070	3
9	640	5
2180	10798	4
1526	881	4
2644	16403	5
2562	5691	2
16	1317	4
4830	15820	3
4336	8651	2
2583	7766	5
3837	6120	4
3440	14520	5
3488	12293	4
3384	17885	4
2785	2240	5
3023	5063	3
227	6851	4
1668	5982	4
2486	10321	4
423	2070	3
4979	13464	5
1023	13288	4
1304	296	5
4025	12765	4
4021	4352	1
4148	4759	5
2640	16771	4
1162	6238	3
2357	6400	5
1725	16309	5
1039	7383	4
1749	13653	5
3097	4637	4
4315	8082	5
189	6108	5
4100	489	2
943	569	5
235	111	1
1155	14349	4
4828	13673	5
60	2883	5
1438	15439	5
262	8009	4
3449	14656	4
407	8930	5
3397	5152	5
2262	4310	5
456	4446	5
2565	4703	5
395	1081	5
1679	12184	4
3837	10124	3
397	7933	5
88	3519	5
546	11553	5
696	10415	4
190	6165	5
5132	8342	2
876	2585	4
708	11111	5
113	2245	4
1039	6208	4
2450	14117	5
1552	4634	4
34	2190	5
2836	5766	4
232	172	5
4831	8265	5
1363	15607	5
2694	12273	4
148	1547	3
3395	19023	5
664	5052	1
263	8033	5
3659	5454	1
1080	3612	4
2361	7938	4
2556	13984	5
4167	17794	4
3367	5755	2
338	825	4
1570	14221	3
74	3749	4
3200	11842	5
1942	16921	2
1249	9924	3
2191	5232	5
4307	19247	5
2619	12321	4
1821	7002	4
3900	15807	4
1456	15870	5
67	1076	4
5274	19268	5
298	264	2
3443	8641	4
1313	15440	2
5281	16909	4
3817	2133	3
4281	963	3
274	3706	4
2079	15694	5
969	416	5
195	6274	5
621	489	4
892	13597	4
236	744	4
3476	13511	4
4506	15042	5
2796	2951	4
3910	15315	3
3602	1747	4
754	12970	5
2817	15442	2
5071	515	4
3354	16732	2
24	1898	5
666	2005	5
5251	13464	5
1633	16270	4
5126	14505	1
709	1090	1
2000	15378	5
1555	9608	5
4222	2815	5
1128	5525	5
3727	15903	2
2971	3680	2
4383	10266	3
38	2359	2
2855	5645	4
62	2369	4
4858	10003	5
1004	2832	2
40	1662	5
256	487	3
3161	15071	1
965	2682	5
1274	15315	5
559	11812	4
1073	381	4
2143	457	5
560	2640	5
4866	10570	5
5035	8647	4
231	6923	4
500	2347	3
2203	14210	4
1615	6588	5
3626	5449	4
5163	17651	4
2671	5547	2
1425	5970	4
423	2616	3
517	5185	5
3527	11060	3
1295	4240	4
174	431	5
456	1288	5
3015	14072	4
964	181	3
719	4954	1
2536	3455	5
4794	421	4
1824	4302	5
4439	4552	3
4786	911	4
6	444	5
734	4405	5
2614	7470	4
252	7836	4
406	1952	4
1142	8298	5
2014	2705	5
2050	12958	4
2966	16081	5
2273	880	4
74	3772	4
865	2179	5
2671	15269	5
2589	6256	5
333	9508	5
3067	6066	4
31	888	5
3735	12155	5
403	10399	3
2298	13833	5
263	8383	5
204	6421	4
989	4535	5
2559	9248	2
423	4094	4
5243	17380	4
178	450	5
327	43	5
4602	16915	3
855	13334	4
1932	16588	5
3487	2521	4
531	1936	4
1162	3475	5
346	6437	5
3941	5659	5
964	5585	4
2436	8085	4
1928	6378	5
5070	5020	5
1541	11806	4
2155	17335	2
4007	7766	4
971	751	4
281	2695	5
4080	11685	2
2552	10130	1
4605	15660	4
164	5468	5
251	955	3
2639	5571	5
8	520	4
3429	9973	5
1844	3420	5
3555	17230	5
2091	10839	2
1183	1822	5
1621	2464	4
2351	10378	4
927	11350	5
3246	2807	5
375	8468	4
865	163	5
3851	6059	5
154	5319	1
814	595	5
1025	1398	5
808	1717	3
3312	5196	4
2692	18599	4
5279	9871	3
3704	13979	5
1022	2921	5
3437	15162	5
2839	11046	2
1030	10429	5
3471	9088	5
1279	6005	5
229	6879	4
2708	12079	3
2290	6399	5
1995	16732	3
2424	15228	3
2427	4427	4
2459	15914	4
259	152	5
1758	3629	4
2494	14669	5
287	8771	4
2209	6245	4
2594	6305	5
318	6495	5
126	4726	4
3410	17058	3
4057	10813	5
2712	4299	4
1253	9984	5
1652	4427	4
5230	336	5
780	8773	4
1559	16019	5
219	1645	4
3408	5719	2
1849	7799	5
1517	5620	4
1210	4068	3
1205	4543	4
2485	6695	4
3990	5153	3
643	12283	4
89	3845	5
3401	12511	3
1135	1262	3
1772	5438	5
261	3898	5
1615	2276	3
3467	11753	2
5247	11953	4
1039	4923	4
3333	18206	5
4055	4561	5
1359	13943	5
39	2368	3
3224	4497	5
4270	269	5
4679	15867	1
677	3371	3
3551	8381	4
1526	8756	5
2633	11074	4
2671	669	4
251	6031	3
2169	5254	3
2444	16201	3
741	2671	5
3401	3505	5
1162	4421	5
2458	1727	3
4989	17923	4
426	2739	4
3412	15632	5
4865	4529	5
2552	422	5
5048	7502	3
246	3699	5
1022	14216	5
1208	8092	4
865	65	4
2670	12401	4
4808	16192	5
2674	9510	5
1085	2070	4
1043	5772	5
3341	15694	5
4427	13743	5
781	3083	3
4081	4866	3
263	3761	4
738	12913	5
4033	5322	5
3056	8272	5
1937	3622	2
623	12137	4
2756	13514	5
3421	10390	5
2053	17128	1
3575	10449	4
865	898	5
2279	922	5
2864	16963	5
4940	5719	5
1955	994	5
1679	12545	4
3044	5588	3
3440	13061	5
1964	3654	2
3341	18841	5
1155	11935	4
1884	13946	5
4940	12203	3
4975	1946	5
249	7354	4
466	11034	4
74	3762	3
1679	16095	5
4095	6246	5
2280	10359	4
612	12071	3
1133	6319	4
2069	8320	5
2500	5379	4
2039	17088	2
697	7169	5
487	2678	5
1363	8132	5
1561	16022	5
2538	16883	5
2107	8571	5
249	7580	5
2618	8322	5
1239	1020	5
719	1782	3
892	12828	4
4956	2811	5
4357	17129	4
1493	2680	5
1205	15024	4
2519	3455	5
2356	938	5
5083	15866	5
2502	10090	5
252	7832	5
740	1296	3
1873	16718	5
486	9142	5
3487	18585	3
3352	11741	5
662	11200	5
2332	17774	5
601	9520	4
1399	13235	5
4762	12968	5
3197	8739	4
2433	6876	4
2618	261	5
2907	16420	2
10	696	5
2539	11656	1
4590	1240	4
3784	17326	4
864	13378	5
795	10405	5
280	910	1
4993	7131	5
1102	5620	4
3320	7651	5
973	3476	5
284	1695	5
477	9299	5
4280	7470	3
874	3657	4
3891	12737	4
5117	16847	5
3412	12430	5
408	10188	4
2792	845	5
236	5889	4
2097	3	5
2349	11489	5
2874	10879	4
2053	9407	2
765	5854	4
2642	3015	1
382	4001	3
740	1597	4
4433	3795	4
858	9937	5
2066	7030	4
1363	15587	5
538	849	5
3839	5322	5
1256	3678	5
2357	5380	5
2703	11637	4
2338	15581	1
3064	2432	1
4124	13138	4
94	4197	1
678	12445	5
887	6985	4
1030	3003	4
964	6625	5
2971	12204	5
24	1846	4
174	5650	5
621	7950	5
1471	4468	5
907	1136	3
623	4363	4
5227	14301	4
3049	8177	5
2976	3502	5
217	6522	4
1034	2637	4
4444	2719	4
555	2680	5
110	4473	4
2882	14125	5
2456	16184	5
2698	13500	5
4252	14491	5
623	4160	4
673	12436	5
148	2017	5
3412	7441	4
296	1233	5
3421	7272	4
295	8860	5
2245	15589	5
3998	12778	3
4281	12883	4
514	10686	5
1029	7751	3
4198	8269	4
1573	492	5
3806	18618	4
3379	7470	5
342	7061	5
222	6567	5
3603	4461	5
2619	7723	4
4167	12104	5
3594	2941	4
2000	797	5
2865	8719	5
2388	1473	5
1690	7110	4
5289	18463	5
988	1883	3
1766	4302	5
873	3754	5
4028	13122	3
466	11017	2
324	9323	5
519	5100	1
423	5502	3
3058	410	1
3115	10042	5
281	7974	4
248	7335	5
2688	18427	5
2004	11992	4
4826	6841	5
719	4941	3
230	6890	5
4759	3281	5
855	6240	4
1748	6490	5
2456	17220	4
3465	8279	4
3161	783	4
3415	2840	4
1322	15453	4
251	6028	4
2678	8647	5
2658	2309	5
5143	8552	2
1659	11313	4
1736	2430	4
1265	15295	2
786	13097	5
3007	1622	4
74	2377	4
2916	15673	4
134	2080	1
3593	17896	4
1477	5592	4
271	8577	2
370	9467	5
558	2983	5
1133	9910	5
250	7623	4
3061	11738	5
5040	11565	5
2217	17449	4
786	3867	4
1339	1990	5
2588	16269	4
403	1787	3
4982	12229	5
1647	614	5
2605	7547	5
3331	8572	5
1647	16318	5
1636	13666	5
4285	14861	4
42	2448	4
2677	17594	3
197	6321	4
808	1782	3
973	2752	5
262	7987	1
425	6172	5
709	12622	4
2553	8181	2
1326	12842	5
787	12958	3
1434	2222	5
1531	2464	3
1415	8210	3
1499	2611	5
4859	14426	2
1363	11148	5
88	3510	5
249	155	4
4791	14470	5
140	557	2
1986	9894	5
3311	7586	3
2090	785	3
4934	7342	4
5262	16574	5
3986	19147	4
16	618	4
1280	567	5
419	4375	4
2788	12124	5
183	5798	5
2350	2682	5
2108	8583	5
4293	18456	3
5298	8543	5
2016	9060	5
37	2336	4
1039	10568	5
119	4595	5
4524	15903	2
4778	877	2
943	3317	4
2699	12622	4
980	3000	5
159	1688	4
1963	6067	5
3421	10124	4
1318	1742	4
4593	9871	1
441	1604	5
3956	15000	4
2687	11008	4
908	11241	5
2501	6471	3
3380	10405	4
2692	5137	4
3098	7217	4
4599	8311	5
3137	16136	2
2105	2680	3
2797	11352	4
5142	5289	2
296	1047	2
63	2332	5
3074	13944	4
2721	1709	5
1492	12141	5
4457	2950	5
2519	8161	5
5	435	5
2111	16646	5
825	1205	5
4818	8465	4
4557	9051	4
3265	17680	5
1621	10484	4
496	4926	4
33	2118	5
47	2331	5
134	4954	3
1956	2010	4
2068	2257	5
1537	6815	5
4774	8895	1
226	6276	4
1360	15548	3
1043	750	4
5076	10733	2
2214	7501	5
2692	18592	4
2310	12598	4
366	2701	4
2053	17118	4
5289	18527	4
116	4581	4
3904	8948	5
2061	16878	5
1241	7647	3
566	11880	3
2471	2607	5
2503	997	4
3805	6072	5
582	1777	5
102	604	3
189	5188	4
351	5592	4
1264	7760	3
3465	6353	5
1155	6887	5
3052	13262	2
1878	11735	5
5048	4735	4
877	8723	3
3324	14742	5
5055	8259	4
811	5956	5
2108	261	2
3067	8543	2
181	5738	5
1380	3831	4
1456	812	5
104	4369	5
4495	18182	5
279	8630	4
323	9308	5
2172	1104	5
5013	2785	5
251	1788	2
3091	6815	5
4584	878	5
4135	10405	5
964	4867	3
3388	13821	5
2467	992	4
2874	9065	5
1862	16699	4
64	3186	5
156	4147	4
1389	3446	5
1584	12761	5
3388	16835	5
3090	15024	5
3328	16619	2
2394	13528	4
3003	10686	5
2962	18835	4
347	1771	5
1288	13324	5
2357	911	5
812	5215	4
4763	19029	5
978	8059	5
792	2073	5
4598	17010	4
5202	17030	1
2662	5854	4
2923	1197	3
426	3299	4
2705	8259	5
1039	255	3
4013	3509	5
3202	2322	5
4871	1108	5
3394	5822	4
2383	1660	5
4660	14437	5
3903	6265	4
347	9755	4
4786	3249	4
2369	4114	4
430	5669	4
327	9385	2
4816	8179	4
9	145	5
4208	16025	5
1400	5518	4
3718	16086	4
440	2444	4
294	8841	5
3001	9946	5
1110	11120	1
5063	7148	2
933	9321	5
2279	10549	5
404	2078	4
2226	15417	5
2708	10962	4
566	11898	2
3168	4680	1
1612	7129	2
1948	6085	3
555	970	5
4567	18660	5
767	8763	4
4243	8092	5
659	1081	5
1973	3884	4
2675	10405	5
2708	925	5
857	5070	4
1796	3752	3
735	6312	5
1679	13405	5
3332	5161	4
3034	3710	1
2990	18724	4
1009	3579	5
3527	1727	2
213	1068	2
1863	493	5
3400	17986	5
2559	17231	4
1327	3164	4
569	9866	5
3552	12147	4
2660	17815	5
3152	12435	5
3074	13500	4
231	6918	2
2703	4420	1
1304	5777	5
623	10390	4
4590	14271	4
249	7513	4
3024	2171	5
4920	16620	2
1656	16340	1
3200	8674	5
1083	5678	5
1280	13110	5
1380	341	4
401	388	5
3154	14949	5
1491	3821	5
4901	16230	4
275	8593	5
817	13188	4
562	1123	5
2695	13649	5
1675	14605	5
4331	1225	3
570	3357	4
434	10852	5
719	10647	3
4868	17129	4
3358	16483	5
299	3739	1
4004	18808	3
16	1380	5
5104	16852	2
2316	6611	5
2233	9704	2
3197	6279	5
3998	14814	1
2866	2251	5
4695	8425	5
2547	8183	5
194	6249	4
2710	8356	5
341	9641	5
2191	15731	4
4012	10904	5
2187	5902	4
4072	14960	4
719	12759	4
5031	4299	5
5296	17643	2
2002	17035	5
3342	15179	2
74	1343	5
2436	6797	5
1434	5122	5
1096	8057	5
4591	3778	4
2764	7410	4
47	1406	5
745	10242	5
1046	14420	4
4806	7909	5
4055	7123	5
3616	2101	3
4504	13207	4
3651	11629	3
2773	14263	5
321	431	3
4004	17036	2
2091	7711	3
2693	18601	4
3354	3725	2
1001	2590	5
2084	10196	5
1198	6462	5
1260	9989	4
64	3142	4
481	6461	5
2868	12223	5
4	408	4
2785	96	4
1445	8436	5
3030	9107	4
3667	7318	4
112	2391	4
224	625	2
4928	16553	5
3291	5226	4
4006	1664	1
2255	13097	5
4439	6126	5
4671	4024	2
1079	4612	5
217	440	5
3474	16396	3
16	1389	5
323	407	3
1363	11704	5
5108	12147	3
3193	18484	3
5128	863	4
3417	16339	4
4950	11721	3
2409	13707	5
709	10424	4
1205	15016	2
865	1354	5
323	2638	4
688	8740	5
2609	14862	5
3645	18100	4
2091	853	5
3477	19107	4
2834	321	4
4652	9564	5
714	12690	4
4830	5712	5
1123	4541	5
4504	778	2
3551	2225	4
4654	74	5
2628	9428	5
2352	1940	4
3806	14284	4
263	3369	4
1559	15823	5
4840	8674	5
555	10440	5
2688	245	3
1888	5038	3
3298	7044	4
1554	1435	5
627	2923	4
1673	11376	5
5048	531	5
5116	5289	5
2674	14479	3
2187	4840	4
4640	8132	4
3388	5290	5
327	9472	5
3421	18462	4
15	1236	2
1688	4873	1
3467	8540	5
1333	937	4
623	4263	3
269	3988	5
2338	12556	5
4473	406	3
719	10407	1
3535	15096	5
3443	18445	5
2433	12530	3
4332	908	5
597	4507	5
454	10955	5
5128	14819	4
2972	7928	2
110	4471	5
275	1076	3
5236	5854	3
2185	14712	5
5279	4637	5
2000	14042	5
5115	5854	4
4762	8347	5
4572	11565	5
4638	8556	5
873	989	5
396	8136	5
3094	14400	4
2166	10844	5
252	7838	4
5120	1992	4
2795	18196	5
62	2973	4
1415	1661	4
2647	3868	4
806	7942	5
4044	894	5
2408	17384	5
925	257	4
1108	8817	4
644	12291	3
2664	4669	5
4068	269	1
298	753	5
713	6396	5
2262	11747	2
4162	16569	4
272	765	4
4593	12086	5
928	21	5
2015	2519	5
188	4117	3
323	4797	4
4212	7861	4
4737	12529	5
2804	1387	4
2825	15291	5
830	806	5
5066	8258	5
2191	6720	5
2458	13822	4
1366	7062	4
1745	3403	2
1207	2132	4
4005	17275	5
271	8513	3
1467	291	4
837	6651	5
3767	11726	5
3487	11405	5
1006	6977	1
4940	15402	5
312	3059	5
1033	6508	4
1294	13215	5
5296	18687	3
2222	5587	5
3909	17384	4
4950	17116	2
4894	18181	4
5069	4640	5
1763	4065	1
2344	16031	3
2079	7047	5
1557	2816	5
537	3395	4
3651	5519	5
3421	12150	5
3186	2488	4
4098	4548	4
80	3880	5
2143	10529	5
5001	5158	5
2226	9393	4
690	6883	5
761	7985	5
1717	11582	4
4371	1763	5
2287	17541	5
1575	3362	3
1633	6386	4
2708	8364	1
3400	3270	4
321	9115	5
250	7645	4
4663	14066	2
2921	13347	3
3380	14416	4
5089	17317	5
1	179	5
249	3153	3
1	234	5
3465	6173	4
823	13226	3
430	10828	4
3376	19005	4
2618	16854	3
1311	9619	5
3415	11706	2
2245	17565	5
4705	18222	3
757	1001	5
2337	17800	4
907	12833	4
2170	12203	5
4598	16997	3
953	10457	5
5128	11557	4
3049	4804	1
4651	18242	5
4412	15979	4
2785	2269	5
13	1112	5
3456	4654	5
4280	8661	4
2868	113	5
1043	13334	2
2459	15457	5
1062	9921	4
2365	4302	5
1379	15679	4
5048	14963	3
3443	7751	2
1039	2777	3
1861	11073	5
5061	7517	5
2462	10711	5
569	5196	5
64	206	4
4901	10335	5
4677	3868	5
512	3383	5
2594	15973	5
4763	19292	5
189	6064	2
1125	5890	5
4631	549	5
3859	11336	5
1420	1936	4
3038	3385	5
1037	6892	3
795	8568	5
2866	13848	4
311	3303	5
4029	16120	5
446	10915	4
1771	10824	5
498	10879	5
2797	4777	5
843	9006	1
4740	5340	4
2406	1528	5
654	1561	5
3900	8907	3
2712	10347	4
3335	12165	4
714	7036	5
1327	7497	4
4636	5415	5
251	7736	3
2611	4308	3
5159	7645	5
1363	3508	5
321	2257	5
1039	12605	5
2563	16054	5
96	4239	4
5048	16002	4
245	7272	5
5263	19097	4
2588	13495	5
3381	15524	5
4382	8208	5
2025	5489	5
2559	10872	4
1267	5212	5
10	998	1
4502	2831	5
719	3022	5
1471	4429	5
10	955	5
2592	16145	4
328	9485	4
3491	8150	4
841	6472	5
2708	11555	4
4227	9880	5
1600	13399	4
3070	1808	4
361	9918	5
34	2151	5
4448	10795	2
3994	13821	5
5048	17708	4
293	4047	2
2500	6742	5
5132	14050	4
4081	17613	5
2820	6941	5
2488	14443	5
4358	14478	5
728	12848	3
430	10820	5
3405	9218	5
1230	8659	3
1458	2107	5
3977	11243	5
124	4684	4
1388	1534	4
865	781	5
346	6993	5
2785	9809	5
2956	4641	5
2709	8347	5
4023	14707	2
1773	11158	3
2265	6121	5
1891	12085	5
1758	3334	5
2842	9350	5
447	4753	5
4023	14516	4
1057	5702	5
2061	14859	5
601	2643	3
709	4094	1
249	7011	5
10	980	4
2053	11248	1
3327	4374	3
4115	4753	1
3465	4528	3
3379	5382	5
2660	15292	5
2345	17405	2
1955	16798	5
2190	4534	2
930	7691	2
3022	6701	5
4953	13968	4
3557	8763	4
1210	12631	3
3323	17613	4
2491	16465	5
41	2420	4
3381	14481	3
342	2308	4
1359	1747	4
1772	513	5
5092	18994	4
3242	794	5
2479	9076	5
4825	10812	1
2948	17601	1
155	4318	5
2627	17893	4
4529	325	4
2343	5234	1
3456	18614	5
4084	4802	5
3480	10346	4
4595	398	3
702	12581	5
2068	492	5
2618	3509	5
5063	5858	4
429	4980	3
2678	11608	4
2645	911	4
1874	9331	5
4028	14501	4
1554	4094	5
3440	8210	4
3892	13284	5
4550	2654	5
4769	245	4
1471	6244	2
4068	7149	4
4973	15912	5
964	10857	1
4007	6185	5
3319	13519	4
1593	991	5
1439	15254	5
2651	17836	3
32	2116	5
1191	11724	4
298	8903	4
263	8176	5
1104	4926	3
219	2770	3
317	9038	4
4676	12180	4
1971	13297	5
2464	9485	4
3567	9321	1
1883	6520	4
1034	6726	5
1928	16878	5
1080	1180	2
3558	5454	4
3693	3656	3
333	9540	5
4115	10872	4
3568	5504	5
4411	18719	5
5274	14059	5
581	4579	3
3018	6773	5
3186	2391	5
2864	1820	5
489	152	4
4929	12464	5
3049	11840	4
1414	2752	3
249	7543	4
9	597	2
2712	11668	4
4908	16461	1
3480	18155	5
3813	15734	5
395	378	5
2680	13978	5
192	6222	5
3201	2258	5
271	8583	5
734	6324	3
1688	12313	5
925	1835	5
24	1841	4
2479	2129	5
2697	15161	5
4446	17021	4
241	7219	2
1434	8112	5
